user_id,group,converted,device,session_duration_sec
U1545,control,0,desktop,153.5
U4355,control,0,desktop,160.7
U10312,treatment,1,desktop,104.4
U4077,control,1,mobile,95.8
U8794,treatment,0,mobile,110.3
U8461,treatment,0,mobile,37.5
U6047,treatment,0,mobile,60.5
U2768,control,0,mobile,14.1
U9120,treatment,0,mobile,123.4
U4945,control,0,desktop,50.6
U7790,treatment,0,mobile,226.6
U8768,treatment,0,desktop,47.4
U3676,control,0,mobile,61.8
U4226,control,0,mobile,42.8
U8594,treatment,0,mobile,59.5
U2463,control,0,desktop,204.2
U4359,control,0,mobile,4.8
U1945,control,0,desktop,186.0
U3631,control,0,mobile,95.6
U1613,control,0,tablet,66.4
U4311,control,0,mobile,71.2
U3832,control,0,mobile,13.3
U7695,treatment,0,desktop,172.5
U6821,treatment,0,mobile,166.4
U1230,control,0,desktop,49.8
U9208,treatment,1,mobile,126.1
U8219,treatment,0,desktop,99.5
U1737,control,0,mobile,108.6
U5532,treatment,0,desktop,119.9
U8489,treatment,0,desktop,77.1
U7954,treatment,0,mobile,23.7
U1051,control,0,mobile,15.9
U9422,treatment,0,desktop,62.5
U6245,treatment,0,mobile,87.5
U6482,treatment,0,desktop,122.2
U7250,treatment,0,mobile,162.9
U5244,treatment,0,desktop,20.5
U3277,control,0,mobile,51.3
U9480,treatment,0,desktop,54.0
U9122,treatment,0,tablet,114.1
U10178,treatment,0,desktop,103.7
U8595,treatment,0,mobile,140.4
U7669,treatment,0,mobile,178.2
U7633,treatment,0,mobile,104.9
U6435,treatment,0,mobile,274.1
U9705,treatment,0,mobile,111.3
U1156,control,0,mobile,8.3
U2997,control,0,mobile,93.3
U2218,control,0,mobile,175.2
U7400,treatment,0,mobile,87.7
U4233,control,0,desktop,28.2
U9385,treatment,1,desktop,129.0
U9165,treatment,0,mobile,69.6
U2319,control,0,desktop,141.1
U5883,treatment,0,mobile,265.3
U4506,control,1,mobile,217.3
U649,control,0,mobile,281.7
U7332,treatment,0,mobile,113.0
U5933,treatment,0,mobile,47.4
U4968,control,0,mobile,106.7
U4350,control,0,mobile,164.4
U4802,control,0,desktop,98.2
U5732,treatment,0,desktop,69.4
U3470,control,0,desktop,108.5
U2739,control,0,mobile,207.2
U8947,treatment,0,desktop,163.6
U1147,control,0,mobile,88.2
U5081,control,0,mobile,81.2
U8215,treatment,0,desktop,30.8
U6259,treatment,0,mobile,58.7
U2655,control,1,mobile,26.4
U6022,treatment,0,mobile,395.9
U1699,control,0,mobile,242.0
U659,control,0,desktop,55.4
U4653,control,0,mobile,17.4
U359,control,0,desktop,32.2
U9189,treatment,0,mobile,168.4
U5084,control,0,mobile,53.0
U8776,treatment,0,desktop,76.0
U1688,control,1,desktop,37.5
U4736,control,0,mobile,91.3
U460,control,0,mobile,146.9
U10099,treatment,0,desktop,84.9
U612,control,1,mobile,139.3
U8817,treatment,0,desktop,125.8
U72,control,0,desktop,47.3
U5588,treatment,0,mobile,146.9
U4786,control,0,mobile,56.2
U9731,treatment,0,mobile,19.2
U2464,control,0,mobile,35.7
U2176,control,0,mobile,112.0
U2920,control,0,tablet,224.5
U224,control,0,mobile,58.3
U3344,control,0,mobile,93.2
U1097,control,0,mobile,45.8
U2492,control,0,tablet,43.6
U39,control,0,mobile,173.8
U3322,control,0,mobile,131.0
U10170,treatment,0,mobile,129.9
U748,control,0,desktop,141.8
U5850,treatment,0,mobile,90.9
U9499,treatment,0,mobile,59.5
U3991,control,0,mobile,106.1
U8302,treatment,0,mobile,108.1
U6675,treatment,0,mobile,52.5
U3047,control,0,mobile,103.2
U9105,treatment,0,mobile,300.2
U9656,treatment,0,mobile,94.7
U5078,control,0,desktop,207.3
U4628,control,0,mobile,35.3
U2072,control,0,desktop,117.1
U2330,control,0,mobile,36.1
U3145,control,0,mobile,244.0
U7380,treatment,0,desktop,291.1
U127,control,0,mobile,97.8
U9696,treatment,0,desktop,207.4
U8391,treatment,0,mobile,31.5
U6128,treatment,0,mobile,46.9
U8786,treatment,0,mobile,278.8
U5824,treatment,0,desktop,80.8
U5248,treatment,0,desktop,7.9
U6111,treatment,0,tablet,105.2
U32,control,0,mobile,178.3
U4952,control,0,mobile,274.6
U2405,control,0,desktop,85.0
U6387,treatment,1,mobile,108.0
U2126,control,0,desktop,47.7
U7839,treatment,0,mobile,86.3
U5984,treatment,0,mobile,38.2
U7813,treatment,0,mobile,112.1
U5998,treatment,0,mobile,44.4
U5423,treatment,1,mobile,79.1
U6876,treatment,0,mobile,158.0
U135,control,0,mobile,19.0
U7224,treatment,1,mobile,87.3
U10028,treatment,0,desktop,209.3
U6925,treatment,0,mobile,61.4
U8655,treatment,0,desktop,96.8
U636,control,0,desktop,90.7
U690,control,1,desktop,123.9
U5188,control,1,desktop,23.6
U7701,treatment,0,mobile,105.3
U394,control,0,desktop,202.2
U8482,treatment,0,mobile,325.9
U7093,treatment,0,desktop,292.0
U1496,control,0,mobile,53.5
U6542,treatment,0,mobile,333.7
U7965,treatment,0,mobile,79.0
U5439,treatment,0,desktop,54.6
U4173,control,0,mobile,191.5
U6777,treatment,0,mobile,139.3
U7812,treatment,0,desktop,74.4
U5724,treatment,0,mobile,190.9
U3072,control,0,desktop,225.7
U184,control,0,desktop,55.8
U8426,treatment,0,mobile,154.3
U2493,control,0,desktop,101.7
U6854,treatment,0,desktop,14.1
U7110,treatment,0,desktop,18.6
U5743,treatment,0,desktop,214.1
U9347,treatment,0,desktop,96.0
U3351,control,0,desktop,66.2
U6436,treatment,0,desktop,76.7
U7786,treatment,0,mobile,58.8
U2592,control,1,mobile,29.1
U180,control,1,desktop,112.4
U860,control,0,mobile,131.4
U2427,control,0,mobile,264.0
U7479,treatment,0,tablet,395.7
U9485,treatment,0,mobile,154.8
U9152,treatment,0,desktop,162.5
U1988,control,0,mobile,133.5
U3414,control,0,mobile,100.0
U6168,treatment,0,desktop,35.0
U5741,treatment,0,mobile,142.4
U8293,treatment,0,mobile,12.4
U1286,control,1,mobile,113.0
U6775,treatment,0,desktop,252.6
U8012,treatment,0,mobile,218.4
U8298,treatment,0,mobile,138.4
U5640,treatment,0,mobile,275.7
U3373,control,0,mobile,17.8
U5025,control,0,mobile,54.2
U3148,control,0,mobile,150.7
U1278,control,0,mobile,90.5
U10274,treatment,0,mobile,160.3
U5872,treatment,1,mobile,8.6
U991,control,0,mobile,64.7
U1978,control,0,desktop,135.4
U7508,treatment,1,mobile,107.7
U8597,treatment,0,mobile,108.3
U6165,treatment,0,mobile,80.7
U9566,treatment,0,mobile,44.8
U3773,control,1,mobile,79.8
U1219,control,0,mobile,119.4
U2356,control,0,desktop,56.8
U2105,control,0,desktop,39.4
U7422,treatment,0,desktop,128.2
U4062,control,0,mobile,77.2
U188,control,0,mobile,160.1
U2927,control,0,desktop,155.2
U4546,control,1,desktop,53.8
U723,control,0,mobile,55.4
U9675,treatment,0,mobile,102.3
U5388,treatment,0,desktop,207.2
U3341,control,0,mobile,128.7
U4610,control,0,mobile,127.6
U2992,control,0,mobile,239.7
U4227,control,0,desktop,111.4
U3069,control,0,desktop,90.6
U110,control,0,mobile,12.5
U301,control,1,mobile,62.9
U4645,control,0,mobile,177.7
U1195,control,0,mobile,146.0
U7853,treatment,0,mobile,56.0
U9418,treatment,0,mobile,121.0
U10070,treatment,0,mobile,62.4
